W677518065;Claw Daddy's Brooklyn;-73.9803966079921;40.6855019298289;eat/drink,restaurant
W677530209;Out of the Closet;-73.9820752181518;40.6860659534016;shop,departmentstore
W677731265;Concourse A (Terminal B - Western Concourse);-73.8719979908608;40.7755456477456;transport,airterminal
W680242539;U.S. Army;-74.059399102935;40.600959054037;landuse,military
W680243195;U.S. Coast Guard - Sector New York;-74.062007443428;40.604273325293;landuse,military
W680244811;U.S. Coast Guard Housing;-74.0596346915179;40.5975464407402;landuse,military
W681178748;CVS;-73.9929895155242;40.6889232676853;shop,convenience
W681241926;HealthSource;-73.9804068150457;40.7464572426223;shop,departmentstore
W681285287;CVS;-73.9968595468069;40.6798638081481;shop,convenience
W681339852;Wyndham Garden Fresh Meadows;-73.7877320429952;40.7393958803416;accommodation,hotel
W681480591;Sunoco;-73.9933264836549;40.6689604933618;automotive,fuel
W681503639;The Shed;-74.0024750631077;40.7532035744772;tourism,eventvenue
W681698607;Slope Drugs;-73.9855753100222;40.6703578123319;health,pharmacy
W681965429;3rd Avenue Plumbing & Heating Supplies;-73.9939466405577;40.6675846653046;shop,diy
W681968244;Minhs Automotive;-73.9944849831766;40.667663749463;shop,carrepair
W681973592;US Fence Systems;-73.9934734084574;40.668099650437;shop,diy
W682001529;Costco;-74.0092070508482;40.6557137399668;shop,departmentstore
W682001530;Brooklyn Liquors;-74.009250982682;40.6553051710947;shop,alcohol
W682306204;Park Life;-73.9831483178667;40.6787820860933;eat/drink,biergarten
W682489308;Gardel's Greene Garden;-73.9742820942881;40.6866230939979;shop,gardencentre
W682535585;Hotel Nirvana;-73.9399011798415;40.7592066093961;accommodation,hotel
W682797185;SVGC G1;-74.0200660865621;40.6127578703663;sport,golf
W682951604;Churchill School and Center;-73.9774649122461;40.7415767666302;education,school
W682962570;Target;-73.9779959059738;40.7413610420556;shop,departmentstore
W683972936;The Hill Center;-73.9696806063082;40.690837445702;sport,leisurecenter
W684175571;Cafe R;-73.9898540991761;40.7485850675748;eat/drink,fastfood
W684466496;Brooklyn Technical High School Athletic Field;-73.9694720461072;40.6835448702365;education,school
W684885854;All Saints' Episcopal Church;-73.9807286486859;40.6684529296346;religious,christian
W684971990;Ballard Pharmacy;-73.98099435;40.6599818;health,pharmacy
W685093420;St. Francis Xavier;-73.9782052497424;40.6743211238851;religious,christian
W685351085;South Ferry fan plant area;-74.0136324732374;40.701754386423;landuse,industrial
W685495149;The Temple of Restoration;-73.9815877193177;40.6845018735243;religious,christian
W685765827;Community Playground near PS 205;-73.98635505;40.61429795;sport,playground
W685981342;Thift Care Pharmacy;-73.9628176719665;40.6741027969642;shop,convenience
W686198400;Art Cafe + Bar;-73.9646751703789;40.6801214408034;eat/drink,cafe
W686239808;Santos Whte Community Garden;-73.9882336949846;40.5760260121283;landuse,park
W686338789;Sunoco;-74.0004689320168;40.6742222073367;automotive,fuel
W686480889;BP;-74.0000805252914;40.6749326719681;automotive,fuel
W686520068;Petco;-73.8578953377797;40.7118004799503;shop,pet
W686953939;De Lux Gallery;-73.9738363903674;40.6857965430071;shop,hairdresser
W686979162;Waring Playground;-73.871501385442;40.860629345037;sport,playground
W688045087;CityMD;-73.9942975812151;40.6863000953717;health,clinic
W688106415;Harry S. Truman High School;-73.8319196504858;40.8741336062232;education,school
W688472258;"""Alfred Car Park, LLC""";-73.9862351320971;40.7717215572899;automotive,parking
W688752361;The New Apollo Diner;-73.9875558649252;40.6905198345238;eat/drink,restaurant
W689253137;Brooklyn Tabernacle;-73.9871511240974;40.690708475143;religious,christian
W689255862;Modell's Sporting Goods;-73.9881243162273;40.6914082452697;shop,sports
W689569884;Rock Garden;-73.9860496921831;40.771042245603;landuse,park
W690622135;Global Center for Academic and Spiritual Life;-73.9981878113155;40.7298843654096;education,university
W690916635;1811 Auto Repair and Body Shop;-74.0101592853662;40.6800141304036;shop,carrepair
W691034385;MJJ Marble Tile Terrazzo & Granite;-73.9830100788179;40.6800506993172;shop,diy
W693995347;Human Compass Garden;-74.0024642400286;40.6848489937546;landuse,park
W694615392;Checkers;-73.96076655433;40.6635966330652;eat/drink,fastfood
W694763947;Benjamin Cardozo High School;-73.7573717419084;40.7522773928131;education,school
W695679233;Woodlawn Dog Park;-73.8733561584294;40.8994965686089;landuse,park
W697722177;North Bronze Names Parapets;-74.0131761882886;40.7121388574905;tourism,monument
W697722178;Memorial North Pool;-74.0131756;40.7121392;tourism,fountain
W697722180;South Bronze Names Parapets;-74.0130810846972;40.7110293150236;tourism,monument
W697722181;Memorial South Pool;-74.0130805;40.7110296;tourism,fountain
W698748301;Audi Queens;-73.8417408314209;40.770295946828;shop,car
W699752530;The Alley Flea Market;-73.9377017245977;40.6986435185095;shop,marketplace
W700015886;Green Manufacturing Center;-73.9741043227166;40.6993969535859;landuse,industrial
W700616226;Shell;-73.9823336603762;40.683271009093;automotive,fuel
W701967111;Quaker Cemetery;-73.9727399310743;40.6598981568982;landuse,cemetery
W702294528;Rustic Shelter;-73.9713284325098;40.6538489073659;tourism,shelter
W702472511;Rockefeller Center;-73.9800924404271;40.7592956368591;tourism,attraction
W702492597;Diamond District;-73.9802180425472;40.7573346152894;tourism,attraction
W702523338;LaGuardia Community College;-73.9346933275637;40.7439365918055;education,college
W702523342;LaGuardia Community College;-73.93786248137;40.7442088366846;education,college
W702540318;Times Square;-73.9859488090943;40.757192538889;tourism,attraction
W702692435;Quik Park;-73.9555948195827;40.7477309151128;automotive,parking
W704073420;Mobil;-73.7057910181252;40.7375979772367;automotive,fuel
W704419066;Mobil;-73.8041252456135;40.7219065835479;automotive,fuel
W704976207;LeFrak Center at Lakeside;-73.9642053829977;40.6570896565551;sport,leisurecenter
W704999811;Our Lady's Field;-73.9799462222613;40.659759283337;sport,leisurecenter
W705811842;Poster House;-73.9933340441663;40.7435919929606;tourism,museum
W705956214;Target;-73.8473047258746;40.7208585065354;shop,departmentstore
W705989833;Hunters Point Community Middle School;-73.9593989534753;40.7427124064798;education,school
W70605978;Holiday Inn Manhattan-Financial District;-74.0141122137552;40.7082688477433;accommodation,hotel
W706568166;Gertrude Ederle Playground;-73.9886038348497;40.7711954279502;landuse,park
W707003680;Howard Johnson;-73.9104396689244;40.6672587991494;accommodation,hotel
W707003697;Treasure Island Storage;-73.8954993814354;40.6722228344014;shop,departmentstore
W707014604;FDNY Rescue Company 2;-73.9188709595119;40.6710469263107;publicservice,firestation
W707114155;BP;-73.9823115644271;40.6791437720439;automotive,fuel
W708051072;BP;-73.9475643880102;40.656146047334;automotive,fuel
W708060808;Hebron Seventh Day Adventist Elementary School;-73.9466993093897;40.6727862988212;education,school
W708082215;The Greenbelt Field of Dreams;-74.1666517409177;40.5717761515555;sport,baseball
W708098675;Wendy's;-74.1634224622431;40.5441354076219;eat/drink,fastfood
W70868798;Chelsea Waterside Field;-74.0076156;40.74966125;sport,soccer
W708813408;Mother Cabrini Park;-74.0047433717094;40.684349357814;sport,playground
W709833599;DiMattina Field;-74.0026396258614;40.6800983241036;sport,leisurecenter
W710286858;Backyard Garden;-74.0056058919177;40.6832503085851;landuse,park
W710705041;BASIS Independent Brooklyn;-74.0090068018563;40.6731415412657;education,school
W711196371;Stop & Stor;-74.1587032531351;40.5472040088813;shop,departmentstore
W711552605;LycÃ©e FranÃ§ais de New-York;-73.9514353944526;40.7688371515691;education,school
W713265159;CVS Pharmacy;-74.1475414651593;40.5409730621496;shop,convenience
W713433161;Nellie's Lawn;-73.9679001984093;40.6673655602764;landuse,park
W713565776;One World Trade Center;-74.013190298923;40.713001347422;tourism,attraction
W713843683;Shell;-73.9385185886784;40.8451908523064;automotive,fuel
W714459995;HansjÃ¶rg Wyss Department of Plastic Surgery;-73.9754884946313;40.7439046539059;health,clinic
W714721482;Acadia Realty Trust;-73.965051303787;40.7629756880351;shop,retail
W714776545;Kensington Dog Run;-73.9712900438229;40.6490578820526;landuse,park
W715606203;citizenM New York Bowery;-73.9934824829953;40.7205787085244;accommodation,hotel
W718206680;Global;-73.9344978;40.7388937666667;automotive,fuel
W718206682;Citgo;-73.928522154042;40.7438757814091;automotive,fuel
W718241313;Mobil;-73.8961744236227;40.7407202772481;automotive,fuel
W721524163;University Hospital of Brooklyn;-73.9442984805128;40.655024554854;health,hospital
W721524178;Wingate Park;-73.9441960281072;40.6585774320128;landuse,park
W721524179;Church of God of Prophecy;-73.9450669736266;40.6599583426691;religious,christian
W721883449;Fresh Meadows;-73.7781013094287;40.7375757866146;shop,retail
W722371256;Lincoln Terrace Park / Arthur S. Somers Playground;-73.9279669836951;40.6663981759624;sport,playground
W722622186;Long Island Rail Road;-73.9523833946735;40.7436448500624;landuse,industrial
W723006148;Hospital Parking;-74.0215365237213;40.6459746780137;automotive,parking
W723006150;NYU Langone Hospital-Brooklyn;-74.0210317774282;40.6467877330528;health,hospital
W723008688;Teachers College;-73.9603360625945;40.8102740184825;education,university
W723180039;Triboro Bridge & Tunnel Authority;-73.9586491749612;40.7418340138929;landuse,industrial
W724049491;School of Social Work;-73.9581661861277;40.81022792356;education,school
W724196597;La Newyorkina;-73.99089925;40.7301457;eat/drink,icecream
W724484989;My House;-73.9525925431115;40.5865722479104;eat/drink,restaurant
W724487038;Oktoberfest;-73.9510342121939;40.5850376765429;shop,alcohol
W727135243;Hope the Friendly Garden on Hill;-73.9431862416551;40.8295246033215;landuse,park
W727598203;Wingate by Wyndham Long Island City;-73.942648205849;40.7565976418242;accommodation,hotel
W727609698;Kennedy Playground;-73.7794669202329;40.7710276570447;sport,playground
W727950148;Rose Garden;-73.9667195953894;40.7499430337789;landuse,park
W728247312;Moore-Jackson Cemetery;-73.9076673852554;40.7560067940775;landuse,cemetery
W729373675;Finn's Corner;-73.9641077219928;40.678388063017;eat/drink,pub
W730049746;CVS Pharmacy;-73.95243005;40.81042215;shop,convenience
W730082531;Mobil;-73.8636992321721;40.8957691304779;automotive,fuel
W731759227;Prospect Farm;-73.9765473811641;40.6541777426167;landuse,park
W731914189;Mobil;-73.9797653;40.6476044;automotive,fuel
W732138373;Sunoco;-73.7721743265649;40.6682564354081;automotive,fuel
W732228095;Columbia University;-73.9616545333644;40.8078445832547;education,university
W732228904;PS 116;-73.7818329072188;40.7008429874657;education,school
W732391440;Marc And Jason's Playground;-73.9499832176325;40.6635675571414;sport,playground
W732803910;PS 82;-73.812197962047;40.7039020261102;education,school
W732806419;IS 238;-73.7796754791509;40.7128379265518;education,school
W733046919;Public School 76;-73.9416223136036;40.7608770892108;education,school
W733132060;The Garden;-73.942106192801;40.8405794220915;landuse,park
W734031647;Christopher 'Biggie' Wallace Courts;-73.9594305401445;40.6816592245966;sport,basketball
W734572310;Target Community Garden;-73.9553350830946;40.6920932425741;landuse,park
W736935895;Flower District;-73.991964304263;40.7466264064189;settlements,hamlet
W737880215;PS 118;-73.8615907750473;40.7054491156953;education,school
W737887811;Havens Place Lot;-73.9039594244518;40.6765042230755;automotive,parking
W737887812;BP;-73.9033207426514;40.6805423032824;automotive,fuel
W737887815;BP;-73.8800695150103;40.6796012441364;automotive,fuel
W737895887;Sunoco;-73.9615722395759;40.6808169547493;automotive,fuel
W737895888;Speedy Gas;-73.9278463037717;40.6774918780632;automotive,fuel
W737895891;Mobil;-73.9535719409298;40.6792852679334;automotive,fuel
W737895892;Speedway;-73.9221360551102;40.6772496277274;automotive,fuel
W738183733;Metro Motel;-73.8904042848465;40.7385911707976;accommodation,motel
W738352000;Woodrow United Methodist Church and Cemetery;-74.2008562430787;40.5434144506321;landuse,cemetery
W738599497;Exxon;-73.7897515408864;40.7260961251111;automotive,fuel
W738599510;Amoco;-73.8094400214305;40.7200912824975;automotive,fuel
W738657858;Shell;-73.7740157854186;40.7152961363386;automotive,fuel
W738666482;Burger King;-74.2341835278151;40.5180144536737;eat/drink,fastfood
W738666483;Investors Bank;-74.2338872253969;40.5174585467304;business,bank
W738918540;Public School 83;-73.9419553526577;40.7933384515839;education,school
W740083738;Riverside Skatepark;-73.9705770962485;40.8050431358685;sport,skating
W740083744;Hudson Beach;-73.9723185221871;40.8027505969219;sport,leisurecenter
W740083749;Swing-A-Rings;-73.9722769824816;40.8027437934853;sport,gym
W740295272;Khaamar Baari;-73.7782776027135;40.7142706190203;shop,supermarket
W740295274;BP;-73.7660816765632;40.7182887144062;automotive,fuel
W741010877;MPG;-73.9489032749995;40.7880788057253;automotive,parking
W741010878;Shell;-73.9480524259699;40.7893844302738;automotive,fuel
W741035536;BP;-73.7686152666667;40.6645591333333;automotive,fuel
W741036580;Saint Pius X School;-73.7380092820706;40.6557954911435;education,school
W741261372;"""8""";-73.9219738762751;40.8006631205616;sport,soccer
W741959835;Children's Corner;-73.9640607101723;40.6639737101967;landuse,park
W742061416;Andean Bear;-73.8488097613553;40.7441134973805;tourism,attraction
W742061417;Bald Eagle;-73.8498638820006;40.7456020159263;tourism,attraction
W742061418;Canadian Lynx;-73.8499940067385;40.745809822335;tourism,attraction
W742061419;Owl;-73.85003905;40.74614975;tourism,attraction
W742061420;Roosevelt Elk;-73.8494493963972;40.7458917896491;tourism,attraction
W742061421;Sea Lion;-73.8487586229567;40.7454192455944;tourism,attraction
W742061422;Coyote;-73.8487952785582;40.7459907581817;tourism,attraction
W742061423;Bison & Pronghorn;-73.8488531431024;40.744992002598;tourism,attraction
W742061424;Pudu;-73.8481083229929;40.7446548817788;tourism,attraction
W742061425;Thick-billed Parrot;-73.8485541947954;40.7438666298871;tourism,attraction
W742061426;Domestic Animals;-73.8504994741862;40.7440034373115;tourism,attraction
W742061427;Domestic Animals;-73.8496128880418;40.743716243288;tourism,attraction
W742061428;Domestic Animals;-73.8498882362581;40.7431794840261;tourism,attraction
W742061431;Chacoan Peccary;-73.8484469039792;40.744095500661;tourism,attraction
W742061433;Sandhill Crane;-73.8497288841659;40.7447409147532;tourism,attraction
W742061434;American Alligator;-73.8496078775874;40.7445135364074;tourism,attraction
W742062933;Flamingos;-73.8806991281159;40.8490960860881;tourism,attraction
W742062934;Baboons;-73.8787382057053;40.8481380210643;tourism,attraction
W742062935;Bison Range;-73.8765490349746;40.8538543159334;tourism,attraction
W742062943;Bears;-73.8775779189714;40.8488148752094;tourism,attraction
W742062944;Polar Bear;-73.8771949735773;40.8491214882428;tourism,attraction
W742711553;Dog Run;-73.8705236310667;40.8555672869796;landuse,park
W743120399;BP;-73.7443358912502;40.7159888262743;automotive,fuel
W743121665;Shell;-73.7535175082534;40.7136743755291;automotive,fuel
W744730511;Gowanus Yacht Club;-73.994155825194;40.6809400806397;eat/drink,biergarten
W745515617;Liberty Community Garden;-74.015447458219;40.7095971939867;landuse,park
W746288629;BP;-73.7541004564861;40.7250352256651;automotive,fuel
W746288631;Exxon;-73.7753937215398;40.7149532388675;automotive,fuel
W746495963;American Martyrs School;-73.7546038806557;40.73496084583;education,school
W746497409;Mobil;-73.75406336074;40.7243293516636;automotive,fuel
W746806487;Carroll Gardens Plumbing Supply;-74.0022486468652;40.6816167110328;shop,diy
W747961123;Callen Lorde Community Health Center;-74.0031840670972;40.7430555802243;health,clinic
W748873365;Mobile;-73.7417090861017;40.6761736183164;automotive,fuel
W749005406;M11 stop;-73.9607914740605;40.8069869859102;tourism,shelter
W749298521;Sunoco;-73.9097386944698;40.7695394692602;automotive,fuel
W75118604;Van Cortlandt Stadium;-73.8976256118567;40.8882005187629;sport,stadium
W75136865;NoHo Shop;-73.9941443428297;40.7280224013307;shop,departmentstore
W751711526;Universal Auto Gallery;-73.9995379681122;40.6616416890341;shop,car
W751717414;Lopez Byway Service Station;-73.9993332314552;40.6618848822284;shop,carrepair
W75257040;Trinity Churchyard;-74.0118721744997;40.7083939025444;landuse,cemetery
W75309465;St. Paul's Churchyard;-74.0095784916762;40.7114830339095;landuse,cemetery
W753146654;School of Visual Arts;-73.9823311976799;40.7387788348671;education,university
W753300174;PS 264;-74.0296608979288;40.6211144801693;education,school
W753303232;BP;-74.0295925483592;40.6185902783443;automotive,fuel
W753307294;Sunoco;-74.0266708992912;40.6168526623709;automotive,fuel
W753583267;Greenpoint Landing;-73.9600851511942;40.7352645665144;settlements,hamlet
W75359826;Washington Market Park Tennis Court;-74.0122482705843;40.7171673359293;sport,tennis
W75363809;Woolworth Building;-74.0083132383706;40.7124437398795;tourism,attraction
W75363907;Javits Federal Building;-74.0041901132155;40.7154555786231;publicservice,government
W754066661;Allegiance;-73.974514573374;40.5904580537633;automotive,fuel
W756304085;Crusty & Tasty Deli;-73.9596992716079;40.7673424115436;eat/drink,cafe
W756304086;Whiskey & Wine Off 69;-73.95973045;40.7672983;shop,alcohol
W756622025;Brooklyn Bear's Community Gardens - Carlton;-73.9710577591251;40.6857090795633;landuse,park
W757053341;Mobil;-73.9940248996058;40.766250594851;automotive,fuel
W757090254;BP;-73.8764843310638;40.8957944598392;automotive,fuel
W757090255;Burger King;-73.8566815050411;40.8953648784507;eat/drink,fastfood
W757326496;Poly Prep Country Day School;-74.0249649054746;40.6123328633041;education,school
W757356800;Pre-K Center;-74.0310431546489;40.6181370742726;education,school
W757943807;BP;-73.8141528202781;40.6968558064793;automotive,fuel
W758407251;Harlem East Life Plan;-73.9355094786652;40.800626234345;health,clinic
W759492101;BP;-73.7583726299808;40.7482741469472;automotive,fuel
W759706101;Good Defeats Evil;-73.9669321;40.75161185;tourism,art
W759709669;Berlin Wall;-73.96653295;40.75111315;tourism,art
W760267016;AMC DINE-IN Staten Island 11;-74.1670962200461;40.581277285633;tourism,cinema
W760411285;Sea Lion Store & Cafe;-73.9644759163435;40.665280212692;tourism,attraction
W760411287;Animal Lifestyles;-73.9654584856751;40.6653732605535;tourism,attraction
W760411288;Hall of Animals;-73.9653984781027;40.6657737059512;tourism,attraction
W760417895;Hamadryas Baboon;-73.9656760048224;40.6652911608645;tourism,attraction
W760417896;Aviary;-73.9653277716072;40.6649409535077;tourism,attraction
W760417900;Duck and Waterfowl;-73.9646657562874;40.6647715130875;tourism,attraction
W760417901;Black-tailed Prairie Dog;-73.9649676726945;40.6649606092049;tourism,attraction
W760417903;North American River Otter;-73.965030003009;40.6644940325481;tourism,attraction
W760417904;Red Panda;-73.9647016767709;40.6643723148355;tourism,attraction
W760417905;Dingo;-73.9647465396352;40.6644897700704;tourism,attraction
W760417906;Emu;-73.9643896;40.6644402;tourism,attraction
W760417907;Tufted Deer;-73.9653139;40.66471035;tourism,attraction
W760417908;Porcupine;-73.9649492724722;40.6643741700562;tourism,attraction
W76090444;Lehman College of the City University of New York;-73.8945159623393;40.8728078652442;education,university
W762359453;"""Kings Auto World, Inc""";-73.7566524988557;40.6794240622347;shop,car
W762367715;William Poll;-73.9607109494381;40.7721147497909;shop,confectionery
W762405629;Bombay Theatre;-73.7941779642581;40.7331922311506;tourism,cinema
W762516351;BP;-73.8326833234517;40.7521118442253;automotive,fuel
W762581737;Harlem Hebrew;-73.9530414699053;40.8048109806215;education,school
W763220974;Revolutionary Garden;-73.9774818271066;40.6913375692216;landuse,park
W763330785;Cherry Valley Marketplace;-73.9443693061325;40.7874780320706;shop,supermarket
W763469085;BP;-73.7889055082592;40.7005473391052;automotive,fuel
W763525023;Eastside Billiards & Bar;-73.954527319941;40.7793690049823;eat/drink,bar
W763525024;Victoria's Secret;-73.9545273238188;40.7793689990695;shop,clothes
W765274332;Stuyvesant Oval;-73.9778382633698;40.7317594096693;landuse,park
W765429585;Johnson Burial Ground;-73.7452029319755;40.7381360089485;landuse,cemetery
W76656617;Michael J. Petrides School;-74.105487749455;40.6084498192665;education,school
W767304568;Citgo;-73.912383955853;40.8050004184006;automotive,fuel
W767304571;BP;-73.9112352870948;40.8055294819879;automotive,fuel
W767756404;Warby Parker;-73.9757776883682;40.6812297817384;shop,optician
W768508536;Bolt Parking;-73.7857394981871;40.6674227787777;automotive,parking
W768662427;Roman Catholic Church of the Transfiguration;-73.9558503928578;40.7054326103628;religious,christian
W768957904;The Center for Fiction Bookstore;-73.9785748300888;40.6869274423843;publicservice,association
W770033300;Ticket Booth;-73.8807003;40.8510663;automotive,tollgate
W770033430;Ticket Booth;-73.88066955;40.8511063;automotive,tollgate
W771787389;Dyker Park Handball Court;-74.0132205;40.612719;sport,stadium
W771999883;Duane Reade;-73.9784889147673;40.7460974896585;health,pharmacy
W772002608;Sacred Heart Church of Faith;-73.9561387484568;40.6766775242053;religious,christian
W772019072;Dolly's Park;-73.9863516;40.67814225;landuse,park
W772458090;MetroKids Preschool;-74.00785215;40.63475225;education,nursery
W772553509;Dunkin' Donuts;-73.8089109970483;40.6929748155304;eat/drink,fastfood
W775151481;Dekalb Market;-73.9829647573158;40.6909670495969;shop,marketplace
W775152394;Sunny Deli;-73.9933535061524;40.693000151033;shop,marketplace
W775616005;Sunoco;-73.9748735068825;40.590212279652;automotive,fuel
W775790555;Lot #9;-73.8244606469402;40.7365274926178;automotive,parking
W775790558;Lacrosse Field;-73.8222937474373;40.737679092447;sport,stadium
W775792577;Lot #14;-73.820721920091;40.7357622193193;automotive,parking
W775795769;Lot #4;-73.8174734658454;40.737618310093;automotive,parking
W775795770;Lot #11;-73.8185729856365;40.7376209606542;automotive,parking
W777155844;BP;-73.9625455090805;40.7007686385479;automotive,fuel
W777330864;Freedom Triangle;-73.9318182820391;40.6972483223063;landuse,park
W777527940;Jehova's Witness Kingdom Hall;-73.9487680075393;40.6918859393004;religious,christian
W777767100;School Garden of City-As;-74.0061198786323;40.7292559279405;landuse,park
W777828905;Exxon;-73.932863678099;40.6974246773796;automotive,fuel
W777828907;BP;-73.93319255;40.69760255;automotive,fuel
W777871024;Pure Energy;-73.9314331450049;40.6939132032435;automotive,fuel
W778061103;Dyker Park Bocce Court;-74.0133867939663;40.6128686458622;sport,snooker
W778064456;Dyker Park Basketball Court;-74.0128410719234;40.6124914127854;sport,basketball
W77901814;Underhill Playground;-73.9657163788228;40.6766584855896;sport,playground
W779309528;Gyro Cafe;-73.9702633815705;40.6433620236797;eat/drink,cafe
W779380443;Pet Relief Area;-73.8860182955834;40.7732222800232;landuse,park
W779414413;Parsons School of Design;-73.9947274481766;40.735316725194;education,university
W779414414;Parsons School of Design;-73.9943366399545;40.7355771309077;education,university
W78025374;Fort Jay;-74.0159841000326;40.6914110665432;tourism,attraction
W781397741;The New School;-73.9973537739695;40.735426485841;education,university
W781399230;Parsons School of Design;-73.9927294574776;40.7351532854084;education,university
W781429144;The New School;-73.9963158637873;40.7365835781596;education,university
W781432807;The New School;-73.9922907689849;40.736928804873;education,university
W783359451;P.S. 053 Schoolyard;-73.9119263849532;40.8325706295088;sport,playground
W783640459;Bahar Masala;-73.9673914267636;40.6333626810711;eat/drink,cafe
W783730858;Medical Center;-73.9653270442093;40.579628169966;health,doctors
W784193357;Mobil;-73.9220436302294;40.743145936796;automotive,fuel
W785585477;Radisson Hotel;-73.9926837743459;40.753837586864;accommodation,hotel
W786097793;Brinckerhoff Cemetery;-73.7882391023961;40.7320325668864;landuse,cemetery
W786972585;Newsstand;-73.9824229013192;40.7741612354891;shop,newspaper
W787486346;SpringHill Suites;-73.9850445004273;40.7407256570101;accommodation,hotel
W790149995;Husky;-73.89942997385;40.7576568933289;automotive,fuel
W791885550;BP;-73.9283895679028;40.8661102158228;automotive,fuel
W793279213;Mobil;-73.7677311913801;40.6665560894079;automotive,fuel
W793612208;Green Side Bunker;-73.7301787118272;40.7514747555938;tourism,beach
W793622664;Greenside Bunker;-73.7309721185172;40.7532664120506;tourism,beach
W793717454;Irving Square Park Playground;-73.9087489950536;40.6929011032816;sport,playground
W793720071;sweetgreen;-73.9728958421759;40.744165975255;eat/drink,restaurant
W793953304;Walgreens;-73.8355546992366;40.8389739391007;health,pharmacy
W793953305;Montefiore Family Medical Association;-73.8352447349506;40.8387252671633;health,hospital
W796274095;Immaculate Conception Youth Program;-73.9034282927522;40.7790326956602;sport,baseball
W796338420;Newsstand;-73.9853787197505;40.7589461583195;shop,newspaper
W799488173;NewYork-Presbyterian Lower Manhattan Hospital;-74.0049551214186;40.7102994068329;health,hospital
W799501395;InspÄ«r;-73.9479867024655;40.7824878630066;publicservice,socialcare
W800212155;Tanahey Playground;-73.9959178381841;40.710033303902;sport,playground
W800212171;The Continuous Life;-74.0170499996762;40.7153687053873;tourism,fountain
W800545158;warehouse;-74.1854261445183;40.6197829647788;landuse,industrial
W800803306;Family Dollar;-73.8353395798619;40.5806069679669;shop,convenience
W802434019;section 5 Big Playground;-73.8205263078204;40.8655594143147;sport,playground
W809574701;Claremont Neighborhood Garden;-73.9102032152396;40.8341342707657;landuse,park
W809839893;Frederick Douglas Playground;-73.9677493157767;40.7968111630226;sport,playground
W812393706;Luna Playground;-73.9783888277849;40.5760990793585;sport,playground
W812664109;168th Street;-73.9397999460848;40.8407289515726;transport,station
W812667853;Jackson Heights-Roosevelt Avenue;-73.8914037579518;40.7466691638559;transport,station
W812679508;Metropolitan Avenue-Lorimer Street;-73.9508434178549;40.7135304441589;transport,station
W812679509;Court Square;-73.9448744146906;40.7471930914022;transport,station
W812681364;59th Street-Columbus Circle;-73.9820233578601;40.7680217053104;transport,station
W812691071;Delancey Street-Essex Street;-73.9878398025886;40.7184713476026;transport,station
W812714851;Pennsylvania Station;-73.9949135619767;40.7511708316154;transport,station
W812917195;Fulton Street;-74.0081905200382;40.7101705425737;transport,station
W812927889;Chambers Street-World Trade Center-Park Place-Cortlandt Street;-74.0096048283174;40.7126516460707;transport,station
W812930839;Public School 191;-73.9874225603853;40.7715520704146;education,school
W812938420;34th Street-Herald Square;-73.9882260271651;40.7491566935795;transport,station
W812959162;9th Street;-74.00007223041;40.7340046894803;transport,station
W813002130;Flushing High School Memorial Field;-73.8165536662659;40.7729247620908;sport,football
W813330101;Ellen's Nail;-73.9852348502343;40.7682001221222;shop,hairdresser
W816605133;community garden;-73.9026880587897;40.6921538801433;landuse,park
W816606360;recreation ground;-73.9032498635889;40.6925422755865;landuse,park
W816607738;Playground 1;-73.9028010082661;40.6926748661628;sport,playground
W816795163;U-Haul;-73.7126117281616;40.7275084458777;shop,departmentstore
W817579492;"""2""";-73.8705718764948;40.8184705608866;sport,basketball
W817579496;"""1""";-73.8706876315139;40.818667076532;sport,basketball
W817579497;"""3""";-73.8707535734437;40.8184558392421;sport,basketball
W817602217;Locust Point Marina;-73.8058530928759;40.8143075872379;sport,marina
W817602219;Locust Point Marina;-73.8053481719907;40.8158427242543;sport,marina
W817951049;Boat junk yard;-73.8104116135205;40.5916807106453;landuse,industrial
W817951052;small marina;-73.8176707010566;40.589211519429;sport,marina
W817951257;Parking Lot under 60 Water Street;-73.9918388228497;40.7026691752081;automotive,parking
W818557074;Mount Sinai West;-73.9869745130587;40.7697279338341;health,hospital
W820301194;NYC Taxi and Limousine Commision;-73.9019974342534;40.7638851201318;landuse,industrial
W822687811;Penn South Playground;-73.9974166941838;40.7481101928744;sport,playground
W823582864;Sunoco;-73.9447152550924;40.7520378776415;automotive,fuel
W824233280;Community School District 7;-73.9203685444661;40.8154669491435;education,school
W825474715;NYPD Brooklyn Tow Pound;-73.9796352029113;40.7011144028954;automotive,parking
W827022223;Brooklyn Navy Hospital Ruins;-73.96457380025;40.6992516586032;tourism,ruins
W827042113;Jackson Pond Playground;-73.8430345812167;40.7009738904304;sport,playground
W828690084;Dunkin' Donuts;-74.0256579999093;40.6217810082941;eat/drink,fastfood
W828911214;Hampton;-74.0122687012284;40.7030514529436;accommodation,hotel
W829036126;Cherry Circle & Four Season Border;-73.8264344620778;40.7507270818919;tourism,attraction
W829477981;Mobil;-73.8075107668713;40.7139738940956;automotive,fuel
W830801343;Sunoco;-73.80007605;40.75944895;automotive,fuel
W830815297;Mobil;-73.8190180656979;40.7649154939073;automotive,fuel
W830897324;Exxon;-73.8905502041909;40.7553030559725;automotive,fuel
W830897325;BP;-73.8913027775468;40.7552164041972;automotive,fuel
